ReducedRealSpace\ReducedRealSpaceModes
Position [nm]	Conduction_BandEdge [eV]	Psi_1 (lev.1 per.0) [a.u.]	Psi_2 (lev.2 per.0) [a.u.]	Psi_3 (lev.3 per.0) [a.u.]	Psi_4 (lev.4 per.0) [a.u.]	Psi_5 (lev.5 per.0) [a.u.]	Psi_6 (lev.6 per.0) [a.u.]	Psi_7 (lev.1 per.1) [a.u.]	Psi_8 (lev.2 per.1) [a.u.]	Psi_9 (lev.3 per.1) [a.u.]	Psi_10 (lev.4 per.1) [a.u.]	Psi_11 (lev.5 per.1) [a.u.]	Psi_12 (lev.6 per.1) [a.u.]	Psi_13 (lev.1 per.2) [a.u.]	Psi_14 (lev.2 per.2) [a.u.]	Psi_15 (lev.3 per.2) [a.u.]	Psi_16 (lev.4 per.2) [a.u.]	Psi_17 (lev.5 per.2) [a.u.]	Psi_18 (lev.6 per.2) [a.u.]	
-4.4550000000E+001	   3.1356545074E+000    	   3.0621845457E+000      	   3.0756393903E+000      	   3.0505052773E+000      	   3.0475646567E+000      	   3.0309842867E+000      	   3.0208091011E+000      	   3.0117109816E+000      	   3.0137218262E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.4250000000E+001	   3.0154532020E+000    	   3.0620454880E+000      	   3.0783939619E+000      	   3.0505108895E+000      	   3.0475660008E+000      	   3.0309843290E+000      	   3.0208091135E+000      	   3.0117109818E+000      	   3.0137218263E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.3950000000E+001	   3.0152068966E+000    	   3.0619428724E+000      	   3.0809631458E+000      	   3.0505144774E+000      	   3.0475667937E+000      	   3.0309843561E+000      	   3.0208091217E+000      	   3.0117109819E+000      	   3.0137218263E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.3650000000E+001	   3.0149605911E+000    	   3.0618631483E+000      	   3.0834705147E+000      	   3.0505162252E+000      	   3.0475670898E+000      	   3.0309843698E+000      	   3.0208091261E+000      	   3.0117109820E+000      	   3.0137218263E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.3350000000E+001	   3.0147142857E+000    	   3.0618053650E+000      	   3.0858333273E+000      	   3.0505159437E+000      	   3.0475668559E+000      	   3.0309843688E+000      	   3.0208091263E+000      	   3.0117109820E+000      	   3.0137218263E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.3050000000E+001	   3.0144679803E+000    	   3.0617677985E+000      	   3.0879733601E+000      	   3.0505135961E+000      	   3.0475661005E+000      	   3.0309843531E+000      	   3.0208091223E+000      	   3.0117109820E+000      	   3.0137218263E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.2750000000E+001	   3.0142216749E+000    	   3.0617480898E+000      	   3.0898195061E+000      	   3.0505093130E+000      	   3.0475648749E+000      	   3.0309843236E+000      	   3.0208091143E+000      	   3.0117109819E+000      	   3.0137218263E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.2450000000E+001	   3.0139753695E+000    	   3.0617434048E+000      	   3.0913102024E+000      	   3.0505033981E+000      	   3.0475632719E+000      	   3.0309842824E+000      	   3.0208091029E+000      	   3.0117109818E+000      	   3.0137218263E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.2150000000E+001	   3.0137290640E+000    	   3.0617506051E+000      	   3.0923955406E+000      	   3.0504963226E+000      	   3.0475614213E+000      	   3.0309842326E+000      	   3.0208090889E+000      	   3.0117109816E+000      	   3.0137218262E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.1850000000E+001	   3.0134827586E+000    	   3.0617664204E+000      	   3.0930389867E+000      	   3.0504887108E+000      	   3.0475594827E+000      	   3.0309841780E+000      	   3.0208090733E+000      	   3.0117109813E+000      	   3.0137218262E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.1550000000E+001	   3.0132364532E+000    	   3.0617876143E+000      	   3.0932186506E+000      	   3.0504813142E+000      	   3.0475576355E+000      	   3.0309841228E+000      	   3.0208090573E+000      	   3.0117109811E+000      	   3.0137218261E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.1250000000E+001	   3.0129901478E+000    	   3.0618111374E+000      	   3.0929280616E+000      	   3.0504749770E+000      	   3.0475560675E+000      	   3.0309840717E+000      	   3.0208090423E+000      	   3.0117109808E+000      	   3.0137218261E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.0950000000E+001	   3.0127438424E+000    	   3.0618342597E+000      	   3.0921764210E+000      	   3.0504705945E+000      	   3.0475549616E+000      	   3.0309840292E+000      	   3.0208090294E+000      	   3.0117109806E+000      	   3.0137218260E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.0650000000E+001	   3.0124975369E+000    	   3.0618546790E+000      	   3.0909883239E+000      	   3.0504690645E+000      	   3.0475544827E+000      	   3.0309839995E+000      	   3.0208090198E+000      	   3.0117109804E+000      	   3.0137218260E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.0350000000E+001	   3.0122512315E+000    	   3.0618706000E+000      	   3.0894029574E+000      	   3.0504712369E+000      	   3.0475547648E+000      	   3.0309839859E+000      	   3.0208090144E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.0050000000E+001	   3.0120049261E+000    	   3.0618807820E+000      	   3.0874728030E+000      	   3.0504778609E+000      	   3.0475558989E+000      	   3.0309839911E+000      	   3.0208090140E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.9750000000E+001	   3.0117586207E+000    	   3.0618845561E+000      	   3.0852618861E+000      	   3.0504895356E+000      	   3.0475579242E+000      	   3.0309840162E+000      	   3.0208090189E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.9450000000E+001	   3.0115123153E+000    	   3.0618818097E+000      	   3.0828436324E+000      	   3.0505066644E+000      	   3.0475608210E+000      	   3.0309840614E+000      	   3.0208090292E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.9150000000E+001	   3.0112660099E+000    	   3.0618729432E+000      	   3.0802982182E+000      	   3.0505294194E+000      	   3.0475645085E+000      	   3.0309841251E+000      	   3.0208090446E+000      	   3.0117109804E+000      	   3.0137218260E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.8850000000E+001	   3.0510047044E+000    	   3.0618583753E+000      	   3.0776320240E+000      	   3.0505587609E+000      	   3.0475690056E+000      	   3.0309842077E+000      	   3.0208090651E+000      	   3.0117109807E+000      	   3.0137218260E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.8550000000E+001	   3.1307283990E+000    	   3.0618400206E+000      	   3.0749559269E+000      	   3.0505983012E+000      	   3.0475747031E+000      	   3.0309843160E+000      	   3.0208090924E+000      	   3.0117109810E+000      	   3.0137218261E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.8250000000E+001	   3.1304820936E+000    	   3.0618225675E+000      	   3.0726784763E+000      	   3.0506523063E+000      	   3.0475820637E+000      	   3.0309844574E+000      	   3.0208091282E+000      	   3.0117109815E+000      	   3.0137218262E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.7950000000E+001	   3.1302357882E+000    	   3.0618069077E+000      	   3.0708548196E+000      	   3.0507222868E+000      	   3.0475910265E+000      	   3.0309846304E+000      	   3.0208091721E+000      	   3.0117109820E+000      	   3.0137218263E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.7650000000E+001	   3.1299894828E+000    	   3.0617929637E+000      	   3.0693948744E+000      	   3.0508121372E+000      	   3.0476018039E+000      	   3.0309848385E+000      	   3.0208092250E+000      	   3.0117109827E+000      	   3.0137218264E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.7350000000E+001	   3.1297431773E+000    	   3.0617806329E+000      	   3.0682264509E+000      	   3.0509266925E+000      	   3.0476146258E+000      	   3.0309850858E+000      	   3.0208092879E+000      	   3.0117109836E+000      	   3.0137218266E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.7050000000E+001	   3.1294968719E+000    	   3.0617697976E+000      	   3.0672917101E+000      	   3.0510719667E+000      	   3.0476297397E+000      	   3.0309853768E+000      	   3.0208093619E+000      	   3.0117109845E+000      	   3.0137218268E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.6750000000E+001	   3.1292505665E+000    	   3.0617603325E+000      	   3.0665443078E+000      	   3.0512554505E+000      	   3.0476474088E+000      	   3.0309857163E+000      	   3.0208094481E+000      	   3.0117109857E+000      	   3.0137218271E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.6450000000E+001	   3.1290042611E+000    	   3.0617521108E+000      	   3.0659471071E+000      	   3.0514864827E+000      	   3.0476679093E+000      	   3.0309861097E+000      	   3.0208095480E+000      	   3.0117109871E+000      	   3.0137218274E+000      	   3.0004610768E+000      	   2.9975527779E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.6150000000E+001	   3.1287579557E+000    	   3.0617450083E+000      	   3.0654703476E+000      	   3.0517767136E+000      	   3.0476915250E+000      	   3.0309865627E+000      	   3.0208096628E+000      	   3.0117109887E+000      	   3.0137218277E+000      	   3.0004610768E+000      	   2.9975527779E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-3.5850000000E+001	   3.1285116502E+000    	   3.0617389060E+000      	   3.0650901782E+000      	   3.0521406856E+000      	   3.0477185404E+000      	   3.0309870814E+000      	   3.0208097944E+000      	   3.0117109905E+000      	   3.0137218281E+000      	   3.0004610768E+000      	   2.9975527779E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
