Photon Energy [meV] 		Transition 2 => 3		Transition 2 => 4		Transition 1 => 4		Transition 1 => 3		Transition 1 => 6		Transition 2 => 5		Transition 1 => 5		Transition 2 => 6		Transition 4 => 6		Transition 3 => 5		Transition 3 => 6		Transition 4 => 5		Transition 5 => 6		Transition 1 => 2		Transition 3 => 4		Transition 1 => 1		Transition 2 => 1		Transition 3 => 1		Transition 4 => 1		Transition 5 => 1		Transition 6 => 1		Transition 2 => 2		Transition 3 => 2		Transition 4 => 2		Transition 5 => 2		Transition 6 => 2		Transition 3 => 3		Transition 4 => 3		Transition 5 => 3		Transition 6 => 3		Transition 4 => 4		Transition 5 => 4		Transition 6 => 4		Transition 5 => 5		Transition 6 => 5		Transition 6 => 6		
5.300000e+01		-2.247156e+00		-1.150527e+00		-1.694400e+00		-1.004188e+00		-2.020157e+00		-1.784804e+00		-5.105410e-01		-4.270803e-01		1.952201e-02		9.107381e-03		4.139512e-03		5.031114e-03		5.475354e-02		-2.358633e-06		-6.943586e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
5.400000e+01		-2.249123e+00		-1.151491e+00		-1.695776e+00		-1.005044e+00		-2.021540e+00		-1.786063e+00		-5.108768e-01		-4.273547e-01		1.955285e-02		9.122211e-03		4.145410e-03		5.040414e-03		5.620547e-02		-2.404757e-06		-7.084143e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
5.500000e+01		-2.251092e+00		-1.152455e+00		-1.697155e+00		-1.005901e+00		-2.022924e+00		-1.787324e+00		-5.112129e-01		-4.276294e-01		1.958376e-02		9.137077e-03		4.151322e-03		5.049741e-03		5.770253e-02		-2.449574e-06		-7.225650e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
5.600000e+01		-2.253063e+00		-1.153421e+00		-1.698534e+00		-1.006759e+00		-2.024310e+00		-1.788586e+00		-5.115493e-01		-4.279044e-01		1.961474e-02		9.151982e-03		4.157246e-03		5.059095e-03		5.924318e-02		-2.492975e-06		-7.367311e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
5.700000e+01		-2.255037e+00		-1.154388e+00		-1.699916e+00		-1.007619e+00		-2.025697e+00		-1.789850e+00		-5.118861e-01		-4.281796e-01		1.964580e-02		9.166923e-03		4.163184e-03		5.068476e-03		6.082549e-02		-2.534885e-06		-7.508200e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
5.800000e+01		-2.257014e+00		-1.155356e+00		-1.701299e+00		-1.008479e+00		-2.027086e+00		-1.791115e+00		-5.122232e-01		-4.284551e-01		1.967694e-02		9.181902e-03		4.169134e-03		5.077885e-03		6.244713e-02		-2.575263e-06		-7.647291e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
5.900000e+01		-2.258993e+00		-1.156325e+00		-1.702684e+00		-1.009341e+00		-2.028477e+00		-1.792382e+00		-5.125606e-01		-4.287310e-01		1.970815e-02		9.196919e-03		4.175098e-03		5.087320e-03		6.410533e-02		-2.614098e-06		-7.783514e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.000000e+01		-2.260975e+00		-1.157296e+00		-1.704070e+00		-1.010203e+00		-2.029869e+00		-1.793649e+00		-5.128985e-01		-4.290070e-01		1.973944e-02		9.211973e-03		4.181075e-03		5.096784e-03		6.579682e-02		-2.651407e-06		-7.915806e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.100000e+01		-2.262960e+00		-1.158268e+00		-1.705459e+00		-1.011067e+00		-2.031262e+00		-1.794919e+00		-5.132366e-01		-4.292834e-01		1.977081e-02		9.227066e-03		4.187065e-03		5.106275e-03		6.751778e-02		-2.687231e-06		-8.043162e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.200000e+01		-2.264947e+00		-1.159241e+00		-1.706849e+00		-1.011932e+00		-2.032657e+00		-1.796189e+00		-5.135751e-01		-4.295601e-01		1.980225e-02		9.242196e-03		4.193068e-03		5.115793e-03		6.926377e-02		-2.721636e-06		-8.164683e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.300000e+01		-2.266937e+00		-1.160215e+00		-1.708240e+00		-1.012798e+00		-2.034053e+00		-1.797461e+00		-5.139140e-01		-4.298370e-01		1.983377e-02		9.257365e-03		4.199085e-03		5.125340e-03		7.102965e-02		-2.754709e-06		-8.279613e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.400000e+01		-2.268929e+00		-1.161191e+00		-1.709634e+00		-1.013665e+00		-2.035451e+00		-1.798735e+00		-5.142532e-01		-4.301142e-01		1.986537e-02		9.272572e-03		4.205114e-03		5.134914e-03		7.280964e-02		-2.786560e-06		-8.387353e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.500000e+01		-2.270925e+00		-1.162168e+00		-1.711029e+00		-1.014534e+00		-2.036851e+00		-1.800009e+00		-5.145927e-01		-4.303917e-01		1.989705e-02		9.287817e-03		4.211157e-03		5.144516e-03		7.459731e-02		-2.817320e-06		-8.487467e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.600000e+01		-2.272922e+00		-1.163146e+00		-1.712426e+00		-1.015403e+00		-2.038251e+00		-1.801285e+00		-5.149326e-01		-4.306694e-01		1.992880e-02		9.303101e-03		4.217214e-03		5.154147e-03		7.638578e-02		-2.847149e-06		-8.579665e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.700000e+01		-2.274923e+00		-1.164125e+00		-1.713824e+00		-1.016274e+00		-2.039654e+00		-1.802563e+00		-5.152729e-01		-4.309475e-01		1.996064e-02		9.318423e-03		4.223284e-03		5.163806e-03		7.816802e-02		-2.876230e-06		-8.663777e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.800000e+01		-2.276926e+00		-1.165106e+00		-1.715225e+00		-1.017145e+00		-2.041058e+00		-1.803842e+00		-5.156134e-01		-4.312258e-01		1.999255e-02		9.333784e-03		4.229367e-03		5.173493e-03		7.993724e-02		-2.904775e-06		-8.739713e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
6.900000e+01		-2.278931e+00		-1.166088e+00		-1.716627e+00		-1.018018e+00		-2.042463e+00		-1.805122e+00		-5.159544e-01		-4.315044e-01		2.002454e-02		9.349185e-03		4.235464e-03		5.183209e-03		8.168739e-02		-2.933021e-06		-8.807433e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.000000e+01		-2.280940e+00		-1.167071e+00		-1.718030e+00		-1.018892e+00		-2.043870e+00		-1.806404e+00		-5.162957e-01		-4.317833e-01		2.005661e-02		9.364624e-03		4.241575e-03		5.192954e-03		8.341373e-02		-2.961230e-06		-8.866905e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.100000e+01		-2.282951e+00		-1.168055e+00		-1.719436e+00		-1.019767e+00		-2.045278e+00		-1.807687e+00		-5.166373e-01		-4.320625e-01		2.008876e-02		9.380103e-03		4.247699e-03		5.202727e-03		8.511336e-02		-2.989683e-06		-8.918092e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.200000e+01		-2.284964e+00		-1.169040e+00		-1.720843e+00		-1.020643e+00		-2.046688e+00		-1.808972e+00		-5.169793e-01		-4.323419e-01		2.012099e-02		9.395621e-03		4.253836e-03		5.212529e-03		8.678571e-02		-3.018674e-06		-8.960936e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.300000e+01		-2.286981e+00		-1.170027e+00		-1.722252e+00		-1.021520e+00		-2.048099e+00		-1.810258e+00		-5.173217e-01		-4.326217e-01		2.015330e-02		9.411178e-03		4.259987e-03		5.222361e-03		8.843284e-02		-3.048503e-06		-8.995372e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.400000e+01		-2.289000e+00		-1.171015e+00		-1.723663e+00		-1.022399e+00		-2.049512e+00		-1.811545e+00		-5.176644e-01		-4.329017e-01		2.018569e-02		9.426775e-03		4.266152e-03		5.232221e-03		9.005950e-02		-3.079469e-06		-9.021349e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.500000e+01		-2.291021e+00		-1.172004e+00		-1.725075e+00		-1.023278e+00		-2.050927e+00		-1.812834e+00		-5.180075e-01		-4.331820e-01		2.021816e-02		9.442412e-03		4.272331e-03		5.242111e-03		9.167302e-02		-3.111856e-06		-9.038866e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.600000e+01		-2.293046e+00		-1.172995e+00		-1.726490e+00		-1.024159e+00		-2.052343e+00		-1.814125e+00		-5.183509e-01		-4.334626e-01		2.025071e-02		9.458089e-03		4.278524e-03		5.252029e-03		9.328290e-02		-3.145924e-06		-9.048013e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.700000e+01		-2.295073e+00		-1.173987e+00		-1.727906e+00		-1.025041e+00		-2.053760e+00		-1.815416e+00		-5.186946e-01		-4.337434e-01		2.028334e-02		9.473806e-03		4.284730e-03		5.261978e-03		9.490014e-02		-3.181899e-06		-9.049011e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.800000e+01		-2.297103e+00		-1.174980e+00		-1.729323e+00		-1.025924e+00		-2.055179e+00		-1.816709e+00		-5.190387e-01		-4.340246e-01		2.031605e-02		9.489563e-03		4.290950e-03		5.271956e-03		9.653647e-02		-3.219959e-06		-9.042253e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
7.900000e+01		-2.299135e+00		-1.175974e+00		-1.730743e+00		-1.026808e+00		-2.056600e+00		-1.818004e+00		-5.193832e-01		-4.343060e-01		2.034884e-02		9.505360e-03		4.297184e-03		5.281963e-03		9.820349e-02		-3.260226e-06		-9.028318e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.000000e+01		-2.301170e+00		-1.176970e+00		-1.732164e+00		-1.027694e+00		-2.058022e+00		-1.819300e+00		-5.197281e-01		-4.345878e-01		2.038172e-02		9.521198e-03		4.303432e-03		5.292000e-03		9.991172e-02		-3.302759e-06		-9.007990e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.100000e+01		-2.303208e+00		-1.177967e+00		-1.733587e+00		-1.028580e+00		-2.059445e+00		-1.820597e+00		-5.200732e-01		-4.348698e-01		2.041468e-02		9.537076e-03		4.309695e-03		5.302068e-03		1.016697e-01		-3.347544e-06		-8.982243e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.200000e+01		-2.305249e+00		-1.178965e+00		-1.735012e+00		-1.029468e+00		-2.060870e+00		-1.821896e+00		-5.204188e-01		-4.351521e-01		2.044772e-02		9.552995e-03		4.315971e-03		5.312165e-03		1.034834e-01		-3.394499e-06		-8.952223e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.300000e+01		-2.307292e+00		-1.179964e+00		-1.736438e+00		-1.030356e+00		-2.062297e+00		-1.823196e+00		-5.207647e-01		-4.354347e-01		2.048085e-02		9.568956e-03		4.322261e-03		5.322293e-03		1.053553e-01		-3.443471e-06		-8.919210e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.400000e+01		-2.309338e+00		-1.180965e+00		-1.737867e+00		-1.031246e+00		-2.063725e+00		-1.824498e+00		-5.211110e-01		-4.357176e-01		2.051405e-02		9.584957e-03		4.328565e-03		5.332450e-03		1.072840e-01		-3.494246e-06		-8.884579e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.500000e+01		-2.311387e+00		-1.181967e+00		-1.739297e+00		-1.032137e+00		-2.065155e+00		-1.825801e+00		-5.214576e-01		-4.360007e-01		2.054734e-02		9.600999e-03		4.334884e-03		5.342638e-03		1.092641e-01		-3.546559e-06		-8.849749e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.600000e+01		-2.313438e+00		-1.182970e+00		-1.740729e+00		-1.033030e+00		-2.066586e+00		-1.827106e+00		-5.218045e-01		-4.362842e-01		2.058072e-02		9.617083e-03		4.341217e-03		5.352857e-03		1.112860e-01		-3.600108e-06		-8.816135e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.700000e+01		-2.315493e+00		-1.183975e+00		-1.742162e+00		-1.033923e+00		-2.068019e+00		-1.828412e+00		-5.221519e-01		-4.365679e-01		2.061417e-02		9.633208e-03		4.347564e-03		5.363107e-03		1.133360e-01		-3.654573e-06		-8.785108e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.800000e+01		-2.317550e+00		-1.184981e+00		-1.743598e+00		-1.034818e+00		-2.069453e+00		-1.829719e+00		-5.224996e-01		-4.368519e-01		2.064772e-02		9.649375e-03		4.353926e-03		5.373387e-03		1.153968e-01		-3.709635e-06		-8.757951e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
8.900000e+01		-2.319609e+00		-1.185988e+00		-1.745035e+00		-1.035713e+00		-2.070889e+00		-1.831028e+00		-5.228476e-01		-4.371363e-01		2.068134e-02		9.665583e-03		4.360302e-03		5.383698e-03		1.174481e-01		-3.764998e-06		-8.735827e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.000000e+01		-2.321672e+00		-1.186996e+00		-1.746474e+00		-1.036610e+00		-2.072327e+00		-1.832338e+00		-5.231961e-01		-4.374209e-01		2.071506e-02		9.681833e-03		4.366692e-03		5.394041e-03		1.194673e-01		-3.820404e-06		-8.719756e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.100000e+01		-2.323737e+00		-1.188006e+00		-1.747915e+00		-1.037508e+00		-2.073766e+00		-1.833650e+00		-5.235448e-01		-4.377058e-01		2.074885e-02		9.698126e-03		4.373097e-03		5.404414e-03		1.214307e-01		-3.875653e-06		-8.710598e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.200000e+01		-2.325805e+00		-1.189017e+00		-1.749358e+00		-1.038407e+00		-2.075206e+00		-1.834963e+00		-5.238940e-01		-4.379910e-01		2.078273e-02		9.714461e-03		4.379517e-03		5.414819e-03		1.233150e-01		-3.930612e-06		-8.709045e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.300000e+01		-2.327876e+00		-1.190030e+00		-1.750802e+00		-1.039308e+00		-2.076648e+00		-1.836278e+00		-5.242435e-01		-4.382765e-01		2.081670e-02		9.730838e-03		4.385951e-03		5.425256e-03		1.250977e-01		-3.985225e-06		-8.715624e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
